ma_bai,nhan,day_du,trung_thuc,troi_chay,ghi_chu
B01,A,,,,
B01,B,,,,
B02,A,,,,
B03,A,,,,
B03,B,,,,
B04,A,,,,
B04,B,,,,
B05,A,,,,
B06,A,,,,
B08,A,,,,
B08,B,,,,
B09,A,,,,
B10,A,,,,
B11,A,,,,
B11,B,,,,
B12,A,,,,
B12,B,,,,
B14,A,,,,
B14,B,,,,
B15,A,,,,
B15,B,,,,
B16,A,,,,
B16,B,,,,
B17,A,,,,
B18,A,,,,
B18,B,,,,
B19,A,,,,
B20,A,,,,
B20,B,,,,
B21,A,,,,
B22,A,,,,
B22,B,,,,
B22,C,,,,
B23,A,,,,
B24,A,,,,
B25,A,,,,
B25,B,,,,
B26,A,,,,
B27,A,,,,
B28,A,,,,
B29,A,,,,
B29,B,,,,
B30,A,,,,
B30,B,,,,
B31,A,,,,
B32,A,,,,
B32,B,,,,
B33,A,,,,
B34,A,,,,
B35,A,,,,
B36,A,,,,
B36,B,,,,
B37,A,,,,
B37,B,,,,
B40,A,,,,
B41,A,,,,
B42,A,,,,
B42,B,,,,
B42,C,,,,
B43,A,,,,
B43,B,,,,
B43,C,,,,
B44,A,,,,
B45,A,,,,
B46,A,,,,
B47,A,,,,
B48,A,,,,
B49,A,,,,
B50,A,,,,
